date,sales,cluster,Test_Forecast,Test Forecast
2016-01-01,16433.394,Cluster 4,192420.93787347642,179885.4103148757
2016-01-02,204280.15498,Cluster 4,179026.1275930901,178370.3426444075
2016-01-03,192869.50798,Cluster 4,165867.97132045735,193086.02106908933
2016-01-04,177586.230992,Cluster 4,167629.85084323236,192127.25417645954
2016-01-05,164227.97702,Cluster 4,174765.2035114927,182188.3428312206
2016-01-06,146636.865981,Cluster 4,182720.61403788993,211527.38920331595
2016-01-07,128990.8420243,Cluster 4,186590.48858107132,179034.9015494807
2016-01-08,130147.8899587,Cluster 4,175986.5395498852,168182.78949794197
2016-01-09,171118.38302,Cluster 4,171409.90079024236,167862.50206424578
2016-01-10,173950.34903,Cluster 4,166948.14622039886,183173.06973460192
2016-01-11,139265.197971,Cluster 4,167448.98460250293,183172.27358931332
2016-01-12,138040.98609,Cluster 4,169747.77944508914,174365.336131655
2016-01-13,119234.779991,Cluster 4,172333.22446135935,203580.9663670151
2016-01-14,115439.354027,Cluster 4,173578.81379081856,172732.82543066645
2016-01-15,127061.425029,Cluster 4,170045.47456163855,162811.69390523396
2016-01-16,169848.416042,Cluster 4,168512.29117141306,163047.10360834879
2016-01-17,170542.612095,Cluster 4,167021.96024635996,178392.2340590805
2016-01-18,138783.014993,Cluster 4,167176.76346511397,178832.98717879015
2016-01-19,130634.34503,Cluster 4,167929.00834459992,170685.62399539212
2016-01-20,132435.0689933,Cluster 4,168778.11039441664,199387.11495388413
2016-01-21,111477.86107,Cluster 4,169185.55130391734,169779.6735701498
2016-01-22,121336.095035,Cluster 4,168013.39018736375,160442.91510607168
2016-01-23,168266.908891,Cluster 4,167503.6878278888,160930.7658980001
2016-01-24,157708.64503,Cluster 4,167008.80302452503,176051.65898673638
2016-01-25,129909.571003,Cluster 4,167058.56839520048,176689.02763429505
2016-01-26,128039.703965,Cluster 4,167306.31320031444,168973.18271540134
2016-01-27,120386.385972,Cluster 4,167586.36635098103,196988.49363073258
2016-01-28,109643.3059082,Cluster 4,167720.53191790346,168416.28914404413
2016-01-29,126066.398993,Cluster 4,167332.35729547977,159495.003373852
2016-01-30,176700.077987,Cluster 4,167163.42087308908,160091.57101006177
2016-01-31,169394.387139,Cluster 4,166999.4709516455,174872.45312003972
2016-02-01,171377.7089938,Cluster 4,167015.74126072862,175590.46802583418
2016-02-02,158747.81699,Cluster 4,167097.54595777657,168194.27471078752
2016-02-03,149329.850005,Cluster 4,167190.07327878798,195454.8499901211
2016-02-04,137908.179974,Cluster 4,167234.37157088288,167806.98036773418
2016-02-05,165507.194974,Cluster 4,167105.91318873983,159216.8170959571
2016-02-06,209298.81803,Cluster 4,167049.98828311666,159854.15632441486
2016-02-07,145983.56497,Cluster 4,166995.7240814646,174246.98795237008
2016-02-08,118576.845018,Cluster 4,167001.08059464107,174990.93570118607
2016-02-09,117957.124031,Cluster 4,167028.1205517017,167857.83081359413
2016-02-10,158957.460992,Cluster 4,167058.71203038006,194343.88502220577
2016-02-11,132948.464982,Cluster 4,167073.3541376275,167554.76775566066
2016-02-12,134979.2980255,Cluster 4,167030.85541516996,159251.66684527972
2016-02-13,160273.027881,Cluster 4,167012.3509132118,159897.82300688687
2016-02-14,149371.840007,Cluster 4,166994.39722702184,173886.53574367045
2016-02-15,144892.485044,Cluster 4,166996.16567287763,174630.7925839339
2016-02-16,146833.166972,Cluster 4,167005.10728886802,167730.588064134
2016-02-17,130458.900029,Cluster 4,167015.22428728853,193445.1240080144
2016-02-18,116932.765045,Cluster 4,167020.06611270498,167471.09117629853
2016-02-19,127740.245018,Cluster 4,167006.00756411656,159430.25210644037
2016-02-20,164624.1190055,Cluster 4,166999.88595591468,160070.35903466583
2016-02-21,150631.1229883,Cluster 4,166993.94674195984,173653.87170602274
2016-02-22,141580.097,Cluster 4,166994.531254424,174386.62259671133
2016-02-23,133456.6210051,Cluster 4,166997.4885798259,167701.75937428986
2016-02-24,123987.509956,Cluster 4,167000.8347751947,192658.23615483704
2016-02-25,116033.655984,Cluster 4,167002.43614055993,167466.40390477626
2016-02-26,121777.7190199,Cluster 4,166997.7857916316,159672.2912288079
2016-02-27,171131.326872,Cluster 4,166995.76081504143,160299.59165894674
2016-02-28,155548.181001,Cluster 4,166993.79619611474,173483.74775523305
2016-02-29,136375.49296,Cluster 4,166993.9894790292,174199.72712456758
2016-03-01,182708.797959,Cluster 4,166994.96764264585,167718.74175502578
2016-03-02,160955.966724,Cluster 4,166996.07444558197,191935.22721918597
2016-03-03,136912.322025,Cluster 4,166996.60411159147,167498.1968328446
2016-03-04,141353.0880893,Cluster 4,166995.06587634402,159939.7886013549
2016-03-05,183073.885028,Cluster 4,166994.39605188725,160551.36848839914
2016-03-06,167082.422985,Cluster 4,166993.74619569082,173345.1116794978
2016-03-07,146397.567129,Cluster 4,166993.81012093928,174042.1550731706
2016-03-08,137692.12696,Cluster 4,166994.13366664125,167756.57305257098
2016-03-09,129835.4339001,Cluster 4,166994.499764412,191252.97647596675
2016-03-10,115233.717998,Cluster 4,166994.67496112172,167546.3061996696
2016-03-11,123696.0289845,Cluster 4,166994.16614971712,160214.83327746944
2016-03-12,167430.059986,Cluster 4,166993.94458704625,160809.5955567221
2016-03-13,146809.4979975,Cluster 4,166993.72962982816,173223.15843346936
2016-03-14,135227.086987,Cluster 4,166993.75077363374,173900.56460441038
2016-03-15,141603.032887,Cluster 4,166993.857793516,167803.421691767
2016-03-16,134112.615983,Cluster 4,166993.97888873055,190600.1894786694
2016-03-17,121743.8050227,Cluster 4,166994.03683889387,167601.1829880147
2016-03-18,125977.2610247,Cluster 4,166993.8685367464,160489.05182731562
2016-03-19,168532.301934,Cluster 4,166993.79524922764,161066.75406587493
2016-03-20,147912.921971,Cluster 4,166993.72414668527,173110.8031427077
2016-03-21,140128.889014,Cluster 4,166993.7311403792,173768.55622367846
2016-03-22,138293.9030057,Cluster 4,166993.76653972108,167853.69326873988
2016-03-23,142879.375115,Cluster 4,166993.80659484924,189971.19938253931
2016-03-24,151450.566997,Cluster 4,166993.825763226,167658.3200578682
2016-03-25,129716.733984,Cluster 4,166993.77009312954,160758.59779615127
2016-03-26,151371.842014,Cluster 4,166993.74585145718,161319.39526245775
2016-03-27,133825.835997,Cluster 4,166993.7223325273,173004.63011054916
2016-03-28,129650.9459943,Cluster 4,166993.72464584452,173643.0303800006
2016-03-29,133346.1170141,Cluster 4,166993.73635502937,167904.7557028943
2016-03-30,120872.595047,Cluster 4,166993.74960423287,189363.0218441356
2016-03-31,120835.4929717,Cluster 4,166993.75594463485,167715.6046545365
2016-04-01,171947.274021,Cluster 4,166993.7375303826,161021.77145138523
2016-04-02,201756.406933,Cluster 4,166993.72951185206,161566.0002876688
2016-04-03,191839.232,Cluster 4,166993.72173238735,172902.9682546334
2016-04-04,152096.7590415,Cluster 4,166993.7224975712,173522.457005556
