date,sales,cluster,Test_Forecast,Test Forecast
2016-01-01,0.0,Cluster 2,172512.6774648057,148582.03951789063
2016-01-02,282357.44303,Cluster 2,190738.88624748867,177538.5857144919
2016-01-03,331393.88,Cluster 2,187199.08595625532,224562.9146007574
2016-01-04,223693.448065,Cluster 2,179902.40002999557,248913.88664708537
2016-01-05,188088.897014,Cluster 2,188549.55105089996,190754.64821654442
2016-01-06,204327.443102,Cluster 2,220408.6504766274,220404.95881277538
2016-01-07,147275.48799,Cluster 2,184074.69614655827,194356.34471311673
2016-01-08,176534.23317,Cluster 2,179224.38471956478,162880.3853060557
2016-01-09,257901.421,Cluster 2,190439.37935188165,186040.12154886167
2016-01-10,291195.46,Cluster 2,188579.80693113472,227370.68100450898
2016-01-11,157867.99799499998,Cluster 2,184395.66284209714,252968.475513046
2016-01-12,138105.998998,Cluster 2,189616.8300831024,197968.05330405556
2016-01-13,153383.689025,Cluster 2,208579.64215709592,227598.6935191054
2016-01-14,122815.51595,Cluster 2,187047.7613987147,196844.61744948413
2016-01-15,160723.77398,Cluster 2,184188.95136852388,160587.54288203485
2016-01-16,248641.1895,Cluster 2,190857.28840363817,187950.42584921632
2016-01-17,274560.156,Cluster 2,189760.94866957635,233792.97670384502
2016-01-18,160157.926967,Cluster 2,187282.06133959634,255725.79498782355
2016-01-19,136061.033081,Cluster 2,190383.59874274864,195501.705004879
2016-01-20,170666.55,Cluster 2,201639.91954109777,225519.8131678689
2016-01-21,118241.93601,Cluster 2,188861.46342911368,200623.9409552691
2016-01-22,155266.478908,Cluster 2,187165.32786900614,165283.68374920412
2016-01-23,230780.938055,Cluster 2,191123.441135335,187518.63347529125
2016-01-24,252347.7869,Cluster 2,190472.97240479398,230793.97484477534
2016-01-25,151922.8681,Cluster 2,189001.85582274458,255850.54212089954
2016-01-26,129500.31798,Cluster 2,190842.74127234987,199184.06887852354
2016-01-27,152079.433035,Cluster 2,197523.565314329,226192.3245255805
2016-01-28,116744.796006,Cluster 2,189939.41431431982,198740.8259223342
2016-01-29,154935.927124,Cluster 2,188932.75403096597,165309.89184648608
2016-01-30,250783.41289,Cluster 2,191281.95736693585,190183.71829947553
2016-01-31,290063.8386,Cluster 2,190895.90243338305,232398.67341972838
2016-02-01,197277.617998,Cluster 2,190022.7795658505,254191.332515286
2016-02-02,156344.5309,Cluster 2,191115.37173445788,197963.00069763022
2016-02-03,171888.662,Cluster 2,195080.52996940247,226823.49788690175
2016-02-04,132717.67198,Cluster 2,190579.2377771363,201047.88525245438
2016-02-05,172549.625016,Cluster 2,189981.77225293027,166464.76560425595
2016-02-06,210283.6341,Cluster 2,191376.0555923298,189324.13728046507
2016-02-07,161762.129,Cluster 2,191146.92713117527,231887.60212568537
2016-02-08,169802.348296,Cluster 2,190628.71738019362,255007.8505701381
2016-02-09,206392.754016,Cluster 2,191277.18524216305,199296.59402173338
2016-02-10,176428.55801,Cluster 2,193630.55871986726,225960.95837528532
2016-02-11,136235.119,Cluster 2,190958.98277924428,200597.9625963441
2016-02-12,159378.769897,Cluster 2,190604.37916950462,168118.56919588603
2016-02-13,208884.05298,Cluster 2,191431.9046334314,191042.00541617416
2016-02-14,245017.6416,Cluster 2,191295.9138920764,231654.19152447686
2016-02-15,166161.384,Cluster 2,190988.34961027466,253591.56147098943
2016-02-16,155386.801,Cluster 2,191373.2237959389,199717.14396314204
2016-02-17,176344.007996,Cluster 2,192769.9818303391,226832.24620992134
2016-02-18,117643.85705,Cluster 2,191184.3664619493,201445.0439797039
2016-02-19,164365.09352,Cluster 2,190973.90456803198,168579.44115446365
2016-02-20,224433.401,Cluster 2,191465.0517875184,191238.57785168473
2016-02-21,272833.664,Cluster 2,191384.33949864877,232030.0330284905
2016-02-22,156019.554178,Cluster 2,191201.79606257053,253706.10015701858
2016-02-23,134948.324976,Cluster 2,191430.22394100856,200025.5458339283
2016-02-24,165025.855882,Cluster 2,192259.2181585779,226312.4639841627
2016-02-25,121092.23701,Cluster 2,191318.1346357295,201970.93678687426
2016-02-26,153383.4668,Cluster 2,191193.22274064954,170171.28838625998
2016-02-27,236216.44668,Cluster 2,191484.72505879923,192035.02764869717
2016-02-28,270008.864,Cluster 2,191436.821256494,231556.51657444923
2016-02-29,163664.997905,Cluster 2,191328.47933239237,253035.16406389393
2016-03-01,188532.1229,Cluster 2,191464.0542749996,200853.58653604623
2016-03-02,204338.477165,Cluster 2,191956.073218728,226653.8637288253
2016-03-03,140451.91416,Cluster 2,191397.52780181565,202265.38755816317
2016-03-04,178353.953098,Cluster 2,191323.3909533633,170909.38686911907
2016-03-05,265419.329996,Cluster 2,191496.40140341298,192776.09108085104
2016-03-06,294015.80503,Cluster 2,191467.9698682936,231816.49441892595
