date,sales,cluster,Test_Forecast,Test Forecast
2016-01-01,0.0,Cluster 3,244965.842175343,212756.01861143473
2016-01-02,246117.831976,Cluster 3,221832.34486371969,230480.98372389958
2016-01-03,295881.040997,Cluster 3,212151.58742093208,290705.2742456815
2016-01-04,253077.861983,Cluster 3,207736.53799528492,309849.72262739745
2016-01-05,221092.514085,Cluster 3,217786.7217315109,262634.60864212643
2016-01-06,212396.239917,Cluster 3,234136.0281573537,305977.7765080299
2016-01-07,171514.8510075,Cluster 3,237405.6845054112,268828.36197226826
2016-01-08,184158.529983,Cluster 3,224412.3680696228,223452.33679004677
2016-01-09,250580.713087,Cluster 3,215540.39610846175,248307.50601854792
2016-01-10,272008.341935,Cluster 3,211827.7102383465,299444.33067017276
2016-01-11,190097.662007,Cluster 3,210134.486157965,306747.4227429621
2016-01-12,178619.454012,Cluster 3,213988.8514150294,255201.09983764138
2016-01-13,177862.692989,Cluster 3,220259.00530661707,293299.6400626096
2016-01-14,150026.013998,Cluster 3,221512.95748910974,276077.832678474
2016-01-15,175067.816985,Cluster 3,216529.8657607835,238528.35671739507
2016-01-16,246736.11706,Cluster 3,213127.3587632756,254770.44185209466
2016-01-17,271259.025123,Cluster 3,211703.49947833683,298528.4711420304
2016-01-18,192386.871965,Cluster 3,211054.12786094807,309548.9723920795
2016-01-19,173293.68789,Cluster 3,212532.3228795442,261699.35326327762
2016-01-20,205353.1880577,Cluster 3,214937.00163472665,299281.7773294101
2016-01-21,150522.242996,Cluster 3,215417.90724332747,282222.42155363987
2016-01-22,168870.404011,Cluster 3,213506.83216902855,245176.11397831378
2016-01-23,233211.110871,Cluster 3,212201.93017894437,257659.32744608648
2016-01-24,250860.3249615,Cluster 3,211655.8631713299,300215.5128754565
2016-01-25,174144.853978,Cluster 3,211406.82141580802,315036.61551833566
2016-01-26,168706.393989,Cluster 3,211973.7268249406,268624.0560749974
2016-01-27,172775.013033,Cluster 3,212895.94979037432,302427.1616975098
2016-01-28,143969.33699,Cluster 3,213080.3828234777,285607.89396584756
