date,sales,cluster,Test_Forecast,Test Forecast
2016-01-01,0.0,Cluster 1,198900.2786676157,167795.327246829
2016-01-02,247294.71786,Cluster 1,191247.0332153946,189460.82264247743
2016-01-03,296056.980028,Cluster 1,182841.57985439588,235847.69828354524
2016-01-04,226998.08694,Cluster 1,177362.6049289814,267394.7870234017
2016-01-05,193723.78597,Cluster 1,181851.73304152722,215419.2828850394
2016-01-06,197128.473769,Cluster 1,168535.50185308783,236879.3066035327
2016-01-07,152089.881933,Cluster 1,179255.4519632676,220306.91061016542
2016-01-08,172416.361036,Cluster 1,185324.80017648745,195424.020056809
2016-01-09,230840.35505,Cluster 1,185324.80017648745,212446.94373064474
2016-01-10,261729.48197,Cluster 1,185324.80017648745,242242.16175111974
2016-01-11,163875.03302,Cluster 1,185324.80017648745,264659.2376669322
2016-01-12,142995.569981,Cluster 1,185324.80017648745,219791.8920840164
2016-01-13,160190.63812,Cluster 1,185324.80017648745,246311.7611862764
2016-01-14,129567.625,Cluster 1,185324.80017648745,225515.5546370655
2016-01-15,159415.913035,Cluster 1,185324.80017648745,195685.06056295702
2016-01-16,217732.496856,Cluster 1,185324.80017648745,214588.96456349763
2016-01-17,245985.623075,Cluster 1,185324.80017648745,248194.18858084574
2016-01-18,165452.11601199998,Cluster 1,185324.80017648745,269229.6540931174
2016-01-19,142889.58598,Cluster 1,185324.80017648745,221739.54666942602
2016-01-20,175868.07897,Cluster 1,185324.80017648745,247775.09756035692
2016-01-21,127478.11401,Cluster 1,185324.80017648745,230063.0660297104
2016-01-22,155855.723983,Cluster 1,185324.80017648745,201277.49424955167
2016-01-23,205589.674106,Cluster 1,185324.80017648745,217867.07346748645
2016-01-24,232787.778102,Cluster 1,185324.80017648745,250107.82406577427
2016-01-25,154941.11002,Cluster 1,185324.80017648745,272055.29940998805
2016-01-26,134740.02498,Cluster 1,185324.80017648745,226283.2802263424
2016-01-27,155552.72703,Cluster 1,185324.80017648745,250925.12552091738
2016-01-28,120207.849047,Cluster 1,185324.80017648745,232835.19075840988
2016-01-29,152721.512995,Cluster 1,185324.80017648745,205152.23510155105
2016-01-30,219546.595046,Cluster 1,185324.80017648745,222057.83275521043
2016-01-31,261556.043668,Cluster 1,185324.80017648745,253372.71851758714
2016-02-01,202351.88,Cluster 1,185324.80017648745,274337.4106845207
2016-02-02,176461.841,Cluster 1,185324.80017648745,229597.2333959325
2016-02-03,184655.302994,Cluster 1,185324.80017648745,254172.25629647565
2016-02-04,146713.347014,Cluster 1,185324.80017648745,236440.51045695072
2016-02-05,173552.6919997,Cluster 1,185324.80017648745,208989.4754456035
2016-02-06,205264.10594,Cluster 1,185324.80017648745,225500.1811185546
2016-02-07,162290.332914,Cluster 1,185324.80017648745,256420.57804590272
2016-02-08,155912.399974,Cluster 1,185324.80017648745,277047.6748846292
2016-02-09,184646.012943,Cluster 1,185324.80017648745,233045.0477636241
2016-02-10,185104.66201,Cluster 1,185324.80017648745,257032.4622655715
2016-02-11,149073.242994,Cluster 1,185324.80017648745,239763.3347509291
2016-02-12,166250.909984,Cluster 1,185324.80017648745,212954.22819240103
2016-02-13,198589.874035,Cluster 1,185324.80017648745,229069.08818736288
2016-02-14,225513.50302,Cluster 1,185324.80017648745,259288.1080265173
2016-02-15,174262.385954,Cluster 1,185324.80017648745,279533.86270979757
2016-02-16,160751.358982,Cluster 1,185324.80017648745,236482.5446919221
2016-02-17,170823.379957,Cluster 1,185324.80017648745,259973.92310440697
2016-02-18,130575.183016,Cluster 1,185324.80017648745,242999.9491810078
2016-02-19,158151.991104,Cluster 1,185324.80017648745,216730.8544366288
2016-02-20,200770.65724,Cluster 1,185324.80017648745,232561.10278098306
2016-02-21,230696.67397,Cluster 1,185324.80017648745,262178.8630472642
2016-02-22,158426.345013,Cluster 1,185324.80017648745,281988.5901964259
2016-02-23,142303.53499,Cluster 1,185324.80017648745,239793.13864555658
2016-02-24,153053.528999,Cluster 1,185324.80017648745,262831.68235008104
2016-02-25,123103.4038,Cluster 1,185324.80017648745,246210.59814772254
2016-02-26,152054.44496,Cluster 1,185324.80017648745,220457.13916776725
2016-02-27,206842.161086,Cluster 1,185324.80017648745,235957.95080705575
2016-02-28,238426.644408,Cluster 1,185324.80017648745,264987.5594591757
2016-02-29,170006.097974,Cluster 1,185324.80017648745,284408.397389226
2016-03-01,205995.138393,Cluster 1,185324.80017648745,243057.80710742582
2016-03-02,208584.684999,Cluster 1,185324.80017648745,265624.7792408246
2016-03-03,157822.661,Cluster 1,185324.80017648745,249339.72612127825
2016-03-04,173417.716671,Cluster 1,185324.80017648745,224110.7872501391
2016-03-05,240532.506004,Cluster 1,185324.80017648745,239299.6638515522
2016-03-06,261833.36907,Cluster 1,185324.80017648745,267740.385640938
2016-03-07,171633.385122,Cluster 1,185324.80017648745,286769.65972083836
2016-03-08,147489.179954,Cluster 1,185324.80017648745,246254.5161499728
2016-03-09,166120.91003,Cluster 1,185324.80017648745,268368.71366074245
2016-03-10,131485.3038,Cluster 1,185324.80017648745,252408.89606680025
2016-03-11,156888.012998,Cluster 1,185324.80017648745,227686.15909241865
2016-03-12,204848.78599,Cluster 1,185324.80017648745,242571.01180844178
2016-03-13,224876.17601,Cluster 1,185324.80017648745,270440.85731092223
2016-03-14,152600.894,Cluster 1,185324.80017648745,289086.3313521846
2016-03-15,145762.25167,Cluster 1,185324.80017648745,249385.15039975767
2016-03-16,174401.019965,Cluster 1,185324.80017648745,271054.91879818705
2016-03-17,129306.666002,Cluster 1,185324.80017648745,255417.1855393302
2016-03-18,152958.274096,Cluster 1,185324.80017648745,231191.66006658284
2016-03-19,192520.733136,Cluster 1,185324.80017648745,245776.26059046504
2016-03-20,213358.47897,Cluster 1,185324.80017648745,273085.3870768537
2016-03-21,152024.215017,Cluster 1,185324.80017648745,291356.3125833615
2016-03-22,133805.31198199998,Cluster 1,185324.80017648745,252453.99936779652
2016-03-23,166670.507001,Cluster 1,185324.80017648745,273687.3580599552
2016-03-24,139711.04101000002,Cluster 1,185324.80017648745,258364.09322927456
2016-03-25,138432.03098,Cluster 1,185324.80017648745,234626.26565944336
2016-03-26,181543.14798,Cluster 1,185324.80017648745,248917.601865453
2016-03-27,196383.99197,Cluster 1,185324.80017648745,275677.09280970646
2016-03-28,154387.461783,Cluster 1,185324.80017648745,293580.25425197516
2016-03-29,140100.8510285,Cluster 1,185324.80017648745,255460.74882027495
2016-03-30,153992.309972,Cluster 1,185324.80017648745,276267.0478835632
2016-03-31,142821.529995,Cluster 1,185324.80017648745,261252.0184841453
2016-04-01,203396.680006,Cluster 1,185324.80017648745,237991.66334806016
2016-04-02,273630.49096,Cluster 1,185324.80017648745,251995.48944087312
2016-04-03,311764.011005,Cluster 1,185324.80017648745,278216.68876886845
2016-04-04,188600.52097,Cluster 1,185324.80017648745,295759.64765701373
2016-04-05,166049.57294,Cluster 1,185324.80017648745,258407.0141777274
2016-04-06,176061.685975,Cluster 1,185324.80017648745,278794.68937376677
2016-04-07,136185.790015,Cluster 1,185324.80017648745,264081.80603584985
2016-04-08,164391.582995,Cluster 1,185324.80017648745,241289.4554124457
2016-04-09,212177.45321,Cluster 1,185324.80017648745,255011.49642597817
2016-04-10,246253.146894,Cluster 1,185324.80017648745,280705.11878873355
2016-04-11,156907.02003,Cluster 1,185324.80017648745,297895.1461478736
2016-04-12,150164.848133,Cluster 1,185324.80017648745,261294.0471562451
2016-04-13,163151.602975,Cluster 1,185324.80017648745,281271.5195382951
2016-04-14,120667.486962,Cluster 1,185324.80017648745,266854.6338167008
2016-04-15,161118.617002,Cluster 1,185324.80017648745,244520.8601629291
2016-04-16,206721.43698,Cluster 1,185324.80017648745,257966.8358009148
2016-04-17,306252.25112,Cluster 1,185324.80017648745,283143.5136371993
2016-04-18,286189.425966,Cluster 1,185324.80017648745,299987.6754850863
2016-04-19,245233.200011,Cluster 1,185324.80017648745,264122.9706896633
2016-04-20,239893.058054,Cluster 1,185324.80017648745,283698.51597153465
2016-04-21,350068.794372,Cluster 1,185324.80017648745,269571.6916529608
2016-04-22,185505.168956,Cluster 1,185324.80017648745,247687.2550108182
2016-04-23,228667.90897,Cluster 1,185324.80017648745,260862.7026528581
2016-04-24,250029.300023,Cluster 1,185324.80017648745,285532.84383182455
2016-04-25,162896.8671,Cluster 1,185324.80017648745,302038.11287671793
2016-04-26,150961.2470095,Cluster 1,185324.80017648745,266894.98353077355
2016-04-27,157017.965978,Cluster 1,185324.80017648745,286076.6771021851
2016-04-28,124305.348981,Cluster 1,185324.80017648745,272234.07846767793
2016-04-29,164287.508902,Cluster 1,185324.80017648745,250789.9468829168
2016-04-30,242173.50904,Cluster 1,185324.80017648745,263700.31082405767
2016-05-01,611591.87751,Cluster 1,185324.80017648745,287874.1004541174
2016-05-02,196575.36933,Cluster 1,185324.80017648745,304047.29284661426
2016-05-03,179223.106001,Cluster 1,185324.80017648745,269611.2254802169
2016-05-04,192741.917981,Cluster 1,185324.80017648745,288406.99384487397
2016-05-05,147999.675051,Cluster 1,185324.80017648745,274842.89967141853
2016-05-06,184114.08012,Cluster 1,185324.80017648745,253830.21211556566
2016-05-07,503551.313938,Cluster 1,185324.80017648745,266480.82735385676
2016-05-08,370940.33608,Cluster 1,185324.80017648745,290168.25381956436
2016-05-09,172037.15,Cluster 1,185324.80017648745,306016.0498828278
2016-05-10,155422.531022,Cluster 1,185324.80017648745,272272.81707763666
2016-05-11,170569.2019965,Cluster 1,185324.80017648745,290690.4251905627
2016-05-12,262137.514,Cluster 1,185324.80017648745,277399.2334814331
2016-05-13,157869.2801,Cluster 1,185324.80017648745,256809.30951893897
2016-05-14,211857.387014,Cluster 1,185324.80017648745,269205.40102536156
